Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,Dec,1,8,1,11,New_Visitor,False,True
0,0.0,0,0.0,12,312.6666667,0.0,0.033333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
6,63.0,1,16.0,187,4987.688889,0.003108808,0.011118588,10.80188719,0.0,May,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,93.0,0.0,0.05,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,True,False
0,0.0,2,24.0,15,1075.5,0.0,0.013333333,0.0,0.0,May,6,2,4,2,Returning_Visitor,True,False
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
4,57.0,0,0.0,7,591.0,0.006666667,0.033333333,0.0,0.0,Mar,1,2,6,6,Returning_Visitor,True,False
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,Aug,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
4,56.5,0,0.0,8,202.1666667,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,42,772.625,0.004761905,0.019047619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,1115.5,0,0.0,21,1469.666667,0.008695652,0.014492754,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0.0,0.6,May,3,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,5,20,Returning_Visitor,False,False
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,True
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,May,2,2,1,4,New_Visitor,True,True
2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,May,2,4,2,4,Returning_Visitor,False,False
0,0.0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
6,202.4,1,0.0,22,2006.046667,0.007142857,0.032738095,8.052231522,0.0,Nov,6,5,4,2,Returning_Visitor,False,False
1,23.2,0,0.0,24,704.5666667,0.0,0.011538462,14.22049566,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3,131.5,0,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,3291.0,0.02,0.058,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
8,535.75,2,12.0,22,2178.672222,0.01382716,0.032020784,15.0047619,0.0,May,1,2,2,13,Returning_Visitor,False,False
5,1652.0,0,0.0,15,446.375,0.0,0.005882353,0.0,0.0,Dec,8,13,9,20,Other,False,False
1,29.0,0,0.0,41,803.5077381,0.0,0.008424908,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,192.7333333,0.0,0.0,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,May,2,2,3,1,Returning_Visitor,False,False
2,17.2,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Sep,2,2,2,6,New_Visitor,True,True
0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,236.0,0.0,0.026666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,79.0,0,0.0,36,2517.0,0.0,0.005405405,27.23866195,0.0,Mar,2,10,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
6,192.5,0,0.0,113,3000.666667,0.003478261,0.005217391,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,False
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
1,7.0,1,2.0,43,2325.611905,0.00952381,0.01814059,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,Nov,1,1,7,8,New_Visitor,False,True
0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
3,17.0,0,0.0,13,174.0,0.015384615,0.038461538,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,True,False
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False
3,146.5,3,277.1333333,31,700.0466667,0.0,0.01712963,0.0,0.0,Aug,1,1,5,2,Returning_Visitor,True,False
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,True,False
1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False,False
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,May,6,2,4,2,Returning_Visitor,True,True
1,5.5,0,0.0,103,1955.168685,0.015359477,0.037057104,0.0,0.0,June,2,2,9,13,Returning_Visitor,True,False
11,212.7416667,3,104.0,71,1678.905125,0.0,0.016037881,8.600043095,0.0,Mar,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,Dec,8,13,9,20,Other,False,True
4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,Mar,2,2,2,3,New_Visitor,True,True
10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1397.666667,0.022222222,0.027777778,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,58.0,5,115.0,71,1563.930952,0.006578947,0.017192982,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,Nov,2,5,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,102.0,0.0,0.05,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Other,False,False
2,91.65,0,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,May,3,5,7,2,New_Visitor,False,True
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
4,159.0,0,0.0,16,307.6166667,0.0,0.010526316,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,False,True
13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,False
13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,1225.0,0.015384615,0.015384615,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
3,69.1,0,0.0,24,368.6,0.0,0.008888889,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,2,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,75.6,0.0,0.0,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,False,False
1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
3,48.0,1,58.5,35,1698.0,0.005714286,0.005714286,93.52994426,0.0,Nov,4,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,Oct,1,1,1,1,New_Visitor,False,False
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0.546128304,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
5,53.0,1,97.0,66,4891.972222,0.0,0.002159624,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,Aug,2,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,False
0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
5,89.75,0,0.0,16,467.9166667,0.011111111,0.016666667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
10,200.5833333,1,86.0,65,1476.5,0.040096618,0.059661836,1.680318841,0.8,May,2,6,5,1,Returning_Visitor,False,False
6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.3889438,0.0,Nov,2,2,4,3,Returning_Visitor,True,True
0,0.0,0,0.0,7,65.0,0.114285714,0.15,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,May,2,2,2,5,Returning_Visitor,True,False
1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,157.0,0.0,0.015384615,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,4,140.0,26,832.8333333,0.006896552,0.040229885,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
3,117.0,0,0.0,5,68.0,0.0,0.033333333,0.0,1.0,May,2,2,6,5,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,225.0,0.028571429,0.085714286,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,196.5,0.0,0.025,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,Oct,2,2,1,3,Returning_Visitor,True,True
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1306.0,0.06,0.12,0.0,0.0,Mar,2,2,5,13,Returning_Visitor,False,False
7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,11.84059922,0.0,June,2,2,3,1,Returning_Visitor,False,False
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,Mar,3,2,6,2,New_Visitor,True,False
1,4.0,2,102.0,31,624.5833333,0.016216216,0.031531532,8.708324324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,May,2,6,2,5,Returning_Visitor,True,False
0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,80,1987.533333,0.035,0.06514881,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
1,0.0,0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,0.0,Mar,3,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,98.75,0,0.0,24,683.1653846,0.0,0.011111111,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,False
4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,True,False
1,5.0,0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,28,403.8333333,0.017857143,0.029829932,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,Dec,2,4,1,2,New_Visitor,False,True
2,165.1333333,0,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,June,2,5,8,1,Returning_Visitor,False,True
5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
5,523.9166667,2,21.0,25,439.5238095,0.0,0.023333333,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,12.0,0.0,0.1,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,Nov,4,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,821.8333333,0.05,0.076666667,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,2,52.0,0.0,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
9,211.0,1,52.4,22,501.0714286,0.0,0.034666667,0.0,0.0,Aug,1,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,8,24.0,0.15,0.175,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,May,1,1,2,2,New_Visitor,False,True
0,0.0,0,0.0,4,118.0,0.0,0.025,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
1,218.6,0,0.0,19,513.1622222,0.003333333,0.0075,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
12,196.8571429,0,0.0,59,1533.025834,0.00721393,0.0322986,6.048714136,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1,46.5,0,0.0,22,578.8106061,0.00952381,0.04021164,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,275.6666667,0.066666667,0.114814815,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
15,1011.361111,2,171.5,54,1405.131241,0.0,0.006127451,37.41814196,0.0,Mar,3,2,3,2,New_Visitor,True,False
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,1,18.0,36,833.0833333,0.032432432,0.055225225,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,May,4,1,4,2,Returning_Visitor,False,False
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,May,1,1,4,3,Returning_Visitor,False,True
1,32.0,0,0.0,9,455.0,0.0,0.022222222,18.65333333,0.0,May,2,2,8,2,Returning_Visitor,True,True
2,190.0,1,0.0,37,758.4428571,0.0,0.010526316,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,44,2588.154762,0.009090909,0.027272727,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6,109.6666667,0,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False,True
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,May,1,1,1,1,Returning_Visitor,False,True
1,75.0,2,34.5,100,4436.376299,0.0,0.007150715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
0,0.0,1,55.0,38,1377.409524,0.000877193,0.018859649,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,Oct,3,2,1,2,New_Visitor,False,True
4,52.66666667,0,0.0,41,2303.183333,0.005714286,0.015873016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,Aug,2,2,8,4,Returning_Visitor,False,True
3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
2,202.8333333,0,0.0,11,613.8958333,0.0,0.030769231,3.728742569,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,386.25,0.0,0.022222222,0.0,0.0,Dec,3,2,6,6,New_Visitor,False,False
16,932.7971429,0,0.0,40,991.7155466,0.008888889,0.011659808,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
